document_id,views,depth,full_reads_percent
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,4054.070486271733,1.0596128989697742,48.895985357867076
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,7154.973797844779,1.058535402532388,33.52561391014468
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,113959.13468359798,1.1191742930039192,36.657541010688504
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,9895.786070125463,1.0684683002556077,32.16472888291167
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,45233.35035176718,1.1343653816010553,37.4454214636597
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,48519.395877547664,1.0630214630494645,28.950799882040187
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,28393.002604809815,1.1639021061858588,28.01972727193549
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,21271.002930105235,1.0554645820769617,24.841140933611918
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,17447.88234826256,1.0565557972113062,30.495924029301825
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,14572.02783428822,1.1616459879288172,33.42028039354621
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,3677.753375019537,1.0546703244649762,44.61532101634998
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,10421.28910684936,1.1919212876250924,43.81397756412751
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,30532.24956217112,1.1461322002833487,30.71923402153226
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,14889.490618635047,1.157537902558166,42.356379055580476
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,12523.43474123376,1.1894574808496294,46.48140342721466
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,5029.337350574588,1.0531462864735777,27.919976138476798
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,5255.173926624239,1.0518993880055298,25.735850382803996
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,196190.72608946165,1.1372791671949454,33.63618637075794
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,8949.73914026995,1.078843980793645,35.739871449221496
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,7636.545339815284,1.0717367337254886,42.35094688425386
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,38015.97567537103,1.049480849009761,31.627127064763876
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,8206.109818847233,1.05880682956794,34.415916165719864
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,12662.117872815172,1.1774530958040628,34.22403390077636
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,35488.231977888514,1.06018420560366,30.566436795412827
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,6993.892580137313,1.062330015389903,30.57671166907923
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,9250.322198958129,1.054340189617088,24.524107921880447
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,7139.820010298035,1.055509228130001,30.62112072174753
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,4718.943649168754,1.1222883068293128,38.77309018935491
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,11616.404358452928,1.1419677941896338,35.040516505227686
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,16687.348741814512,1.0504624229887318,33.95304814219945
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,15696.151332291909,1.0606295593665396,31.604807053990612
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,6620.438068538239,1.0705221775745695,40.63341550657331
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,6197.063595352165,1.0691627703785307,33.950735186575095
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,42856.35558112486,1.133409436964314,22.90566757512814
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,3755.9945236892336,1.0567635472048034,22.087390493929334
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,6799.4031833571635,1.0627091319837658,33.92792259982248
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,3922.402286319666,1.0771689379495277,36.22927597378843
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,7922.979510804618,1.0534778050659406,26.871342161158225
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,17299.49034673937,1.128710198710067,27.969277468405885
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,35718.638818143896,1.1512641545519782,37.51727382618926
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,7685.40892619637,1.1628439010120464,33.09643325140071
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,13591.78341717444,1.1658395411618345,27.75267076700846
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,15781.05960625026,1.1663573448968247,42.3109527332765
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,5117.8177691303335,1.0598762320046506,38.461615687147855
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,17343.26898747115,1.0553114728211495,35.06833809389637
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,14843.783070732326,1.1623921287975145,41.76634219280381
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,6493.985509506287,1.0644087924168548,23.917963573807302
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,4390.269140471719,1.0602656704725044,47.95367261568012
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,21750.260511668122,1.172539883478949,36.31003442981083
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,36046.64891491327,1.1688078716882422,39.521260346203945
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,17366.26620936521,1.0524738659786774,27.065419922950465
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,11449.25968438894,1.0572428413767692,28.693083533787444
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,10988.481396435393,1.0750294899089603,25.907123301388687
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,8051.696796475778,1.0496752573372365,36.67885966222727
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,17439.76026408385,1.0478607412260414,17.360991566970362
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,8911.118274091015,1.0582471889930516,29.99763288755259
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,14055.167097444813,1.177098402426139,34.93787019112245
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,43165.98089285228,1.1273859135767461,30.46275538274506
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,10920.039299029657,1.149271042855541,38.27736104224924
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,43067.1230306223,1.156477189926434,31.206756528938058
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,16253.487927564482,1.1370825038419032,36.65232590995436
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,3105.7077208684163,1.0606655579462947,39.88800646555487
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,15372.400767779178,1.05361241860161,35.20688661586114
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,6748.04286897522,1.065664114735182,37.87363409900155
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,42187.712327088186,1.151239505163438,25.738192343750782
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,14874.40866159217,1.1731425754447555,43.533855191744365
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,3420.547265683932,1.06343470114679,43.441499634019465
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,41242.68821462952,1.1536764319871586,33.49638429712054
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,14137.406687251245,1.134842481426251,27.346645010975053
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,5865.837191612984,1.05316149659589,31.119042155129648
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,2114.520075897935,1.0632112320209246,34.95392965088011
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,14013.242540463229,1.0567090616316472,34.17123102485969
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,25141.95443198766,1.1668820963337097,13.115181187230117
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,21460.896671148694,1.1534447764763778,36.8122732633481
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,8891.82645456948,1.068492675822325,35.43466035785745
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,21866.24034356518,1.2548289556778405,52.88498672891811
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,71812.48207708616,1.1208900067463377,17.929055472102945
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,11081.115704000524,1.0584700370132154,35.503060466114306
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,3899.791604926506,1.0588779131131545,42.798534507960504
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,37533.25282552956,1.045166145204436,28.965036362429878
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,42991.25570954307,1.1302784679021847,29.590812425780705
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,53167.61521617774,1.1352056713301177,29.58320757302823
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,5292.555806244633,1.059829013472124,31.952999230099707
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,14992.033400664503,1.1619349422301584,45.66796113303832
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,6498.151344181184,1.0457502917984414,35.51673139232621
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,11299.566760266483,1.158043545261879,38.77832712213742
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,43776.904355108636,1.0611769044579455,25.720895255449538
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,22078.202170885233,1.0556184138308502,28.024153031465666
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,39880.811726931526,1.191107182111985,54.71868900408512
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,7876.759966010979,1.0629926319226808,33.172673206497414
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,11670.652739866768,1.1513807455188108,38.16657924829698
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,2612.6387582664083,1.1528213921074608,31.97971215017602
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,13711.377338913797,1.1616564409239978,40.961493639389616
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,109763.28678394062,1.1420455234118763,30.547114256631115
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,46966.94488215265,1.133140066912849,27.631535432251695
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,42800.20303307373,1.1478341207412726,26.03915086700571
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,80449.97036294008,1.1252851782114681,20.377435132111863
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,3811.2660719866544,1.0598015344391665,42.87327431986598
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,17090.29770428133,1.0540207100335803,30.874749831599217
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,9361.713865784992,1.0689213372402384,29.205651452857346
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,20643.284751480936,1.148832259907024,34.94545913442947
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,10439.122219536463,1.0649209120053684,36.9915147425735
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,3507.2232526673038,1.0589741983375185,39.805485775970986
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,17795.924391036388,1.1557105493420374,30.851726888553674
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,10039.971628482497,1.0500293870159112,16.789729488784637
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,26150.67078930554,1.1529407583631424,44.77142614090376
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,21457.419673186305,1.1367094203293797,26.584629895216644
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,12032.051788935461,1.0705958576990828,33.42405178132495
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,17048.08888346753,1.0562258914834826,19.655690100742245
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,138889.48075739393,1.12180405732034,20.477250941706416
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,5868.348134699333,1.069965639323788,45.59723934547603
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,20354.831046354142,1.0416429040175168,25.322908533711203
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,20083.458250094416,1.1607977932356648,40.109923896863364
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,9632.674736228615,1.1689089568863427,36.890285515158155
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,12581.685832610838,1.047369869451845,24.264472186626133
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,27590.30682570493,1.06336383926181,36.22514513953228
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,8601.134240136455,1.0516411712808502,27.375059633794947
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,140484.15336546657,1.11990809638348,37.26991747093109
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,107677.07839428406,1.1225955531126814,30.28942764691782
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,45231.98334285684,1.1297728087066856,24.780417715850206
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,4286.653861890829,1.0599690384803344,32.57300095625953
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,59518.32416673424,1.1431477561143675,33.07818755463756
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,10004.576949468523,1.0480245560920822,30.38291784179711
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,16519.862512742966,1.0525597643839304,26.813957198119468
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,2123.236950170606,1.0690792400917002,41.87676930211313
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,22538.86982321513,1.1326364180482558,20.605084137021365
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,10469.847918113479,1.1681003666266447,38.96985808915777
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,2694.0612713397495,1.0552930549625104,35.324657408120125
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,3764.9288616693702,1.0697617855630788,38.59588784590161
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,2041.9975158763098,1.0624694288248735,42.364860122025306
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,25207.971440112357,1.1474756316955212,32.42049057968876
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,22690.062128163525,1.1418045529232679,26.489167657992073
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,5102.543768887906,1.0544038909347195,43.50172105054343
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,103991.59314430367,1.121598636507258,29.696560414189705
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,15632.853220815836,1.1408123968236736,24.508644168094882
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,39723.69795604682,1.1402305324523638,38.62306945077219
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,23271.211792781192,1.0583089213581083,30.728644614466916
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,26406.061367406095,1.145611320874703,37.24744711420887
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,17865.150486026436,1.0492280828812852,35.10252990302186
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,25959.79030625748,1.2403997257314194,17.186175691101944
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,78816.07749982792,1.1413903168733328,35.44243883683015
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,5517.329832565765,1.044842279680597,26.747175071977182
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,6528.953923786557,1.0583779898060786,25.496033665342086
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,39783.694659770365,1.1437342441439575,25.70202165126104
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,9416.52519985344,1.070279373306883,28.0904288200489
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,12800.216444692567,1.0566673343104527,26.76213533250614
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,15391.396712997546,1.0698123018916108,18.546859459299572
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,5873.4516344429985,1.0916135405027252,52.63264681781237
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,34041.18737917162,1.1336444875978033,33.73493447684409
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,12238.822072149325,1.057232404557874,36.41166211906657
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,35462.327538664205,1.1360745497607794,30.48759974103411
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,55991.15599135097,1.138560296372273,33.47578566110301
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,49274.458815653445,1.1575301562202698,37.97401414942485
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,20864.51056468262,1.13658150814469,23.782282680273156
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,20289.78253812534,1.0693635296764668,34.366086529182624
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,6649.253001823223,1.0600918271936108,14.632989315409507
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,12762.182543691368,1.1666490753741,38.67902262635406
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,22501.77959996187,1.0579760271880936,33.59810758822066
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,17565.520531738253,1.1498264838037455,40.545955168965016
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,39514.63941005992,1.157234498037726,27.00676043533979
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,13549.556004948696,1.0590709977407782,23.3887984751415
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,44157.718503692966,1.0701158746618948,36.479463176577056
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,19683.14650742354,1.1347442120408946,31.823626118245812
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,14097.086824475795,1.059834282806623,35.618128307480745
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,27137.2500243885,1.0503246379849789,26.527120454104285
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,17405.372740133396,1.0655306208079602,25.341692119030178
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,84204.66965323765,1.1242519908402526,32.713794471754156
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,10520.53429185721,1.1787517633973748,44.061330377329
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,14394.003972788205,1.1561936777197692,38.832388559418945
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,18202.093058744787,1.1560685240009785,31.8245767986807
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,79659.6090195049,1.1311036867859303,43.74398305155652
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,4871.650756976425,1.0490211577926434,34.6969466048108
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,56997.11793379394,1.13471901886127,40.16214848613602
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,19382.69394621523,1.1544499840238398,41.44785964516679
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,107388.23613120613,1.1340406816903983,27.476188710112165
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,10736.562613850036,1.1944449190820166,43.22027561508963
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,8281.939660475464,1.0662620153337248,37.29009449401569
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,14908.395537773109,1.1703612533287,37.902635039243094
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,64904.3406639376,1.1291851200226906,37.286656697918275
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,8641.04162774948,1.1615700893727847,40.27708501390823
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,11029.607031558215,1.1648298290236996,43.28152224179671
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,10184.562950969756,1.0636593349434103,43.22399918968452
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,20940.544368657742,1.1478870791325237,27.97378162625756
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,20484.933051664797,1.047116017295438,34.04984907787117
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,4250.939134564322,1.0543565217156008,36.16709635988943
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,10476.105546287181,1.1530446857114762,37.539947608077696
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,17711.866353509176,1.057145373932328,20.316547658794757
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,7833.284847310959,1.0505630342568133,26.275856873001118
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,11987.046696724952,1.0576976900514983,16.47444175324603
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,5836.751549489989,1.070448227213974,49.51383825280908
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,6362.747003075898,1.0621792750435557,38.87670164129207
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,24686.76334297898,1.0571823432969611,30.472960310924165
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,205354.0381331209,1.572361916518921,15.835218229608525
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,1534.4362479695053,1.0689219480698375,44.94020842237734
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,26968.609712431913,1.0477363167732292,25.280416608915985
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,18840.846340572556,1.1573538860085777,33.94857017253443
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,5967.733096174141,1.0557494958411016,34.96277365823251
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,5783.443136852498,1.0632209881312726,27.17660149398618
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,56101.69656275463,1.1332652847630522,30.700455421762424
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,1530.9213304675852,1.0719615458217104,48.092036937071754
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,6575.719638964598,1.0587062528399342,32.697561597116064
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,6188.40953948324,1.0533742619091044,38.392487734397335
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,17522.087531457248,1.0516322124496804,31.401995255113924
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,50198.1151542718,1.140587839307507,43.11278529922689
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,13822.755153146802,1.0493541709222305,23.329807768896444
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,15757.014553008168,1.0570042169600122,30.99607872050673
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,101657.15807483811,1.130611827411948,26.09538611304106
